SK_ID_CURR,TARGET
415479,0.1763259619474411
415480,0.36160916090011597
415486,0.09745936840772629
415488,0.3988173007965088
415489,0.328049898147583
415490,0.2481052726507187
415493,0.249535471200943
415494,0.4336177706718445
415497,0.180513396859169
415498,0.4483516812324524
415499,0.14396609365940094
415505,0.19845998287200928
415506,0.3922814130783081
415509,0.1509658694267273
415511,0.5035762190818787
415514,0.27638480067253113
415517,0.32359418272972107
415519,0.48169949650764465
415521,0.8368117809295654
415522,0.11924426257610321
415523,0.27355727553367615
415525,0.216527059674263
415527,0.2908572852611542
415529,0.18319720029830933
415531,0.20921768248081207
415533,0.48856908082962036
415534,0.26334598660469055
415536,0.1649799793958664
415537,0.5709994435310364
415539,0.6241756677627563
415540,0.31605854630470276
415541,0.7383937835693359
415542,0.3833146095275879
415543,0.1872330754995346
415544,0.2956460416316986
415545,0.4438631236553192
415546,0.7935753464698792
415547,0.14767707884311676
415548,0.1345157027244568
415549,0.6778351068496704
415550,0.5843818783760071
415652,0.11929143220186234
415654,0.13434824347496033
415686,0.38336101174354553
415687,0.47046956419944763
415695,0.3439258337020874
415698,0.6143853664398193
415701,0.6389732360839844
415705,0.7518185973167419
415707,0.17047998309135437
415709,0.2074071764945984
415712,0.25941115617752075
415718,0.24009670317173004
415724,0.09978354722261429
415729,0.3905637860298157
415730,0.8295871019363403
415731,0.44777747988700867
415733,0.17590585350990295
415736,0.3506433069705963
415737,0.11174069344997406
415738,0.5080568790435791
415741,0.09981828182935715
415742,0.8152939081192017
415743,0.5189105868339539
415744,0.3001137673854828
415745,0.053454671055078506
415746,0.27372652292251587
415747,0.6043307185173035
415749,0.27190306782722473
415750,0.48551496863365173
415751,0.6870160102844238
415752,0.2353210151195526
415753,0.6715092062950134
415754,0.21424080431461334
415755,0.31152090430259705
415756,0.5358611345291138
415757,0.5409576296806335
415850,0.557858407497406
415874,0.4861772954463959
415930,0.5536763072013855
415962,0.8050117492675781
415994,0.7183598279953003
415995,0.4564725160598755
416088,0.4991656243801117
416129,0.8020749688148499
416228,0.20334404706954956
416229,0.356733500957489
416239,0.5547764301300049
416243,0.35045376420021057
416245,0.5322742462158203
416253,0.37868940830230713
416263,0.22778330743312836
416264,0.6271367073059082
416265,0.46937987208366394
416269,0.7949969172477722
416272,0.2961216866970062
416273,0.31302323937416077
416274,0.3982151746749878
416275,0.284943550825119
416276,0.26556092500686646
416277,0.49383747577667236
416278,0.4169553220272064
416280,0.23162728548049927
416283,0.32494479417800903
416287,0.3241410255432129
416288,0.39713507890701294
416291,0.25870901346206665
416292,0.36529743671417236
416294,0.6626935601234436
416295,0.8759471774101257
416296,0.2850048542022705
416300,0.2468428909778595
416301,0.3770594596862793
416302,0.3663594126701355
416303,0.5940435528755188
416305,0.44478198885917664
416306,0.3234507739543915
416307,0.5536677837371826
416309,0.19834332168102264
416310,0.7186781764030457
416311,0.5278267860412598
416312,0.15740591287612915
416313,0.8011491894721985
416314,0.10134518891572952
416315,0.5895708799362183
416316,0.44260454177856445
416426,0.15096166729927063
416435,0.13528551161289215
416444,0.33626630902290344
416477,0.7410681247711182
416484,0.49935221672058105
416488,0.5038867592811584
416502,0.3040611147880554
416542,0.45979073643684387
416582,0.2833128571510315
416647,0.1646617352962494
416658,0.23968210816383362
416659,0.13171561062335968
416675,0.2868072986602783
416676,0.7318764328956604
416696,0.8450878858566284
416721,0.31723320484161377
416729,0.1881471425294876
416743,0.4503100514411926
416744,0.4749792814254761
416761,0.2513616681098938
416793,0.6640496850013733
416826,0.10575208067893982
416848,0.4194411337375641
416850,0.2919690012931824
416860,0.6082828044891357
416861,0.8534896969795227
416862,0.3779774010181427
416865,0.2712863087654114
416870,0.5533129572868347
416871,0.5549606680870056
416872,0.2219911813735962
416874,0.6044362187385559
416877,0.14735117554664612
416879,0.08070842921733856
416881,0.21976546943187714
416882,0.24836495518684387
416883,0.17903508245944977
416884,0.25232619047164917
416885,0.2875223755836487
416886,0.6260702610015869
416887,0.3211434483528137
416888,0.551162838935852
416890,0.16588784754276276
416893,0.3568097949028015
416894,0.35329505801200867
416895,0.5433322787284851
416896,0.08215192705392838
416897,0.40266093611717224
416899,0.46516865491867065
416900,0.14378422498703003
416901,0.19836610555648804
416902,0.029108135029673576
416903,0.3171369731426239
417043,0.14785657823085785
417159,0.1515926569700241
417182,0.16743670403957367
417183,0.5322647094726562
417187,0.23671837151050568
417209,0.20605064928531647
417226,0.8442427515983582
417228,0.6961194276809692
417232,0.1282201111316681
417234,0.18372096121311188
417241,0.2841050922870636
417245,0.22383370995521545
417246,0.4728737473487854
417247,0.5238693356513977
417250,0.6425701379776001
417251,0.24268244206905365
417253,0.04352844879031181
417254,0.35712143778800964
417255,0.22644546627998352
417256,0.5416976809501648
417257,0.4695713222026825
417258,0.5321239829063416
417259,0.1343877911567688
417260,0.6860831379890442
417261,0.14763936400413513
417263,0.6200385093688965
417264,0.19186528027057648
417265,0.35829871892929077
417266,0.45893457531929016
417267,0.3709259033203125
417268,0.1602223515510559
417338,0.15576604008674622
417342,0.4326280653476715
417349,0.23832133412361145
417382,0.4669542908668518
417388,0.4272904098033905
417389,0.603178083896637
417393,0.6014413237571716
417395,0.7385329008102417
417397,0.24820108711719513
417398,0.06400827318429947
417401,0.5196852684020996
417403,0.7327366471290588
417406,0.49598124623298645
417407,0.8174108862876892
417408,0.5600143074989319
417409,0.24216477572917938
417411,0.15594229102134705
417412,0.3287220597267151
417414,0.5289539694786072
417416,0.5128302574157715
417417,0.4811248481273651
417420,0.2883068025112152
417421,0.6990824341773987
417422,0.7901026010513306
417423,0.17701753973960876
417426,0.11503055691719055
417427,0.48988085985183716
417428,0.2906968593597412
417429,0.2214227020740509
417430,0.5423387885093689
417431,0.270702064037323
417432,0.18303872644901276
417433,0.42121225595474243
417435,0.2929432988166809
417436,0.3995111286640167
417438,0.22639532387256622
417439,0.3068332076072693
417440,0.4996986985206604
417441,0.2118847519159317
417442,0.7052831649780273
417443,0.5807604193687439
417444,0.5154787302017212
417445,0.46140629053115845
417446,0.3298361897468567
417447,0.5716288685798645
417448,0.5018690824508667
417449,0.3280273377895355
417450,0.2062084674835205
417451,0.6825476884841919
417452,0.285684198141098
417453,0.48616039752960205
417454,0.3964278995990753
417455,0.845483660697937
417456,0.1312747746706009
417457,0.13771019876003265
417513,0.07765869796276093
417544,0.8528637886047363
417555,0.5566193461418152
417567,0.37888410687446594
417612,0.20590204000473022
417625,0.48075050115585327
417626,0.2885035574436188
417627,0.596967339515686
417648,0.3784537613391876
417735,0.3677641749382019
417736,0.7101976871490479
417749,0.3458450138568878
417778,0.1416255682706833
417863,0.30195295810699463
417893,0.2220388948917389
417895,0.2791571021080017
417903,0.16218318045139313
417910,0.3988994061946869
417915,0.665437638759613
417925,0.34936025738716125
417927,0.12825214862823486
417940,0.7732648253440857
417949,0.18784399330615997
417950,0.17205871641635895
417952,0.2739401161670685
417956,0.1930036097764969
417969,0.54775470495224
417970,0.14207948744297028
417974,0.4365857243537903
417975,0.09008480608463287
417976,0.24750781059265137
417980,0.16593007743358612
417982,0.4695751965045929
417983,0.18914827704429626
417987,0.17780235409736633
417988,0.601564347743988
417989,0.2558782994747162
417990,0.8935949206352234
417993,0.416599839925766
417994,0.22517624497413635
417995,0.047322675585746765
417996,0.26609641313552856
417997,0.14023031294345856
417998,0.5936960577964783
417999,0.28330111503601074
418000,0.34163010120391846
418001,0.5594841837882996
418002,0.18184325098991394
418003,0.6525253653526306
418004,0.5741520524024963
418005,0.7237982749938965
418006,0.2065058946609497
418009,0.6223079562187195
418011,0.5096800923347473
418012,0.12047440558671951
418013,0.5830989480018616
418014,0.8190934658050537
418015,0.6403803825378418
418029,0.5798119902610779
418030,0.4085555076599121
418132,0.5223408341407776
418217,0.6738752722740173
418222,0.09542552381753922
418237,0.2726699411869049
418272,0.4798355996608734
418343,0.8426421284675598
418344,0.5154485702514648
418345,0.6855133175849915
418386,0.505843997001648
418387,0.3880781829357147
418402,0.1484900563955307
418436,0.10293721407651901
418456,0.6342377066612244
418458,0.3935689926147461
418460,0.5574522018432617
418487,0.37604159116744995
418514,0.2157018780708313
418519,0.100511834025383
418532,0.11722639203071594
418539,0.2635287642478943
418549,0.35130852460861206
418555,0.19034554064273834
418556,0.7966238856315613
418558,0.553016185760498
418559,0.11403552442789078
418562,0.08841447532176971
418568,0.8357900381088257
418576,0.17342528700828552
418578,0.687760591506958
418580,0.5508822798728943
418581,0.7710883021354675
418582,0.08892417699098587
418584,0.30726420879364014
418585,0.3660489618778229
418587,0.3680976331233978
418591,0.11980295926332474
418592,0.2960357666015625
418593,0.4893166720867157
418595,0.12747760117053986
418596,0.6137131452560425
418597,0.2727099061012268
418598,0.2913331687450409
418599,0.16115425527095795
418600,0.3228474259376526
418601,0.39071404933929443
418602,0.7929246425628662
418603,0.7639870643615723
418604,0.09996973723173141
418606,0.5907832384109497
418607,0.11584962159395218
418608,0.6681655645370483
418609,0.30072644352912903
418610,0.3565807044506073
418611,0.6608509421348572
418612,0.39815789461135864
418613,0.35844817757606506
418614,0.4496532082557678
418615,0.09690877050161362
418616,0.27873721718788147
418618,0.7622330784797668
418651,0.35498398542404175
418652,0.1886330097913742
418653,0.3081234395503998
418658,0.7212661504745483
418692,0.802214503288269
418749,0.7351589202880859
418820,0.5410279035568237
418843,0.3995257019996643
418863,0.3529682755470276
418915,0.21511918306350708
418938,0.5695118308067322
418957,0.367516428232193
419024,0.723791241645813
419061,0.0772736445069313
419063,0.3993966281414032
419076,0.3535827398300171
419093,0.09195375442504883
419131,0.5074408650398254
419132,0.03451192378997803
419138,0.198392853140831
419139,0.4139893352985382
419141,0.3379959762096405
419142,0.2285735011100769
419143,0.225307896733284
419145,0.16943955421447754
419149,0.23251484334468842
419151,0.17813098430633545
419152,0.17663581669330597
419153,0.42475494742393494
419154,0.25894224643707275
419155,0.38905826210975647
419156,0.2962567210197449
419157,0.10494940727949142
419158,0.8984146118164062
419159,0.8100074529647827
419162,0.1429460644721985
419163,0.19130252301692963
419165,0.7297042012214661
419168,0.7126935124397278
419169,0.20507928729057312
419170,0.69598388671875
419171,0.6380605101585388
419172,0.6286230683326721
419173,0.4653254449367523
419174,0.33837205171585083
419175,0.11027555912733078
419176,0.6902134418487549
419177,0.6848264932632446
419178,0.5289135575294495
419270,0.6252325773239136
419305,0.5973563194274902
419330,0.4045620262622833
419485,0.3764549791812897
419491,0.39236733317375183
419499,0.37055712938308716
419513,0.5428552031517029
419514,0.40152257680892944
419535,0.1942507028579712
419538,0.14111916720867157
419582,0.8793732523918152
419601,0.11419112235307693
419611,0.5723723769187927
419644,0.7402133345603943
419648,0.4428836703300476
419649,0.3517094552516937
419656,0.3771347403526306
419671,0.12465493381023407
419677,0.47452858090400696
419685,0.5588018894195557
419688,0.6113733053207397
419689,0.5490117073059082
419690,0.30452972650527954
419691,0.34373757243156433
419698,0.9073749780654907
419699,0.10142290592193604
419701,0.7975672483444214
419703,0.7948459386825562
419704,0.28833284974098206
419705,0.7126739025115967
419746,0.793254554271698
419750,0.039217207580804825
419767,0.10242590308189392
419775,0.42260825634002686
419783,0.5017076730728149
419787,0.7274084687232971
419788,0.45868077874183655
419790,0.209345743060112
419791,0.3059922754764557
419792,0.21876570582389832
419794,0.6815914511680603
419795,0.7967221140861511
419797,0.3524414896965027
419798,0.2641564607620239
419799,0.10462713986635208
419804,0.6455252170562744
419805,0.536590039730072
419806,0.3635517954826355
419808,0.15203127264976501
419810,0.49295949935913086
419811,0.4019474685192108
419812,0.8180763721466064
419815,0.6259713172912598
419816,0.3483293950557709
419817,0.3289494216442108
419818,0.616952121257782
419820,0.3355447053909302
419821,0.3217924237251282
419824,0.7456302046775818
419825,0.453929603099823
419826,0.31890004873275757
419827,0.051241982728242874
419828,0.2685893774032593
419829,0.3035784959793091
419830,0.866100013256073
419831,0.26327255368232727
419832,0.4329984188079834
419833,0.6345069408416748
419834,0.426959753036499
419835,0.09167997539043427
419836,0.2651006579399109
419837,0.47453105449676514
419838,0.1502799540758133
419839,0.5264443755149841
419840,0.3902677595615387
419841,0.6984516382217407
419842,0.7949863076210022
419843,0.683432400226593
419913,0.5150102972984314
419916,0.5440618395805359
419955,0.17880457639694214
419956,0.358869343996048
419992,0.24341000616550446
420150,0.3585803210735321
420160,0.5802195072174072
420190,0.27650412917137146
420195,0.4476320147514343
420204,0.5853848457336426
420207,0.5000326633453369
420210,0.25160276889801025
420214,0.4507436454296112
420218,0.07284656912088394
420219,0.29990240931510925
420220,0.39455094933509827
420242,0.1546402871608734
420249,0.0733526423573494
420254,0.2884039282798767
420255,0.12381264567375183
420258,0.7689844965934753
420260,0.08725805580615997
420263,0.737406313419342
420265,0.12782657146453857
420271,0.2653557062149048
420273,0.3069714307785034
420274,0.30517658591270447
