SK_ID_CURR,TARGET,logistic_pd,xgb_pd,lgbm_pd,lgbm_goss_pd,raw_pd,calibrated_pd,score,decision_band
398584,0,0.6834530238401698,0.6149547,0.6374530347813865,0.5601456193472532,0.6149547100067139,0.1374407582938388,900.0,approve
112732,0,0.15265711591786646,0.22733645,0.14466638097897425,0.14952076213191806,0.22733645141124725,0.026343953239483,900.0,approve
245915,0,0.23836707036885696,0.37988508,0.293452476251731,0.22988764136608403,0.37988507747650146,0.05158150851581508,900.0,approve
153302,0,0.7339610163805721,0.5416927,0.5151192339557688,0.5783943353512297,0.5416926741600037,0.10552255781625174,900.0,approve
337836,0,0.5310788282842545,0.48256683,0.6027465405158067,0.5769652343349897,0.48256683349609375,0.0844311377245509,900.0,approve
318484,0,0.13719843012787028,0.092761934,0.04957836639737997,0.0537024328836214,0.09276193380355835,0.009014192558496358,900.0,approve
433121,0,0.4971264119420008,0.4900584,0.4404067207769197,0.5027824519642934,0.49005839228630066,0.08700673724735321,900.0,approve
382839,0,0.3618565072051631,0.24866469,0.1559603892236163,0.14881333737491928,0.24866469204425812,0.026343953239483,900.0,approve
246225,1,0.11906086516076761,0.08545569,0.07181402890757242,0.07435681927661823,0.08545569330453873,0.007554296506137866,900.0,approve
417764,1,0.6038351026166179,0.7055415,0.67243526925113,0.72373221811864,0.7055414915084839,0.19815059445178335,900.0,review
224661,0,0.2179894328969485,0.3746087,0.28897379476300816,0.231199905202268,0.37460869550704956,0.05158150851581508,900.0,approve
264185,0,0.889718301385074,0.84625554,0.8332709563864722,0.8428730377223463,0.8462555408477783,0.3554778554778555,900.0,review
170351,1,0.6053148849308823,0.43483073,0.46097075487172623,0.44954547408656476,0.4348307251930237,0.06695420004107622,900.0,approve
295699,0,0.7027295053672925,0.7171623,0.7573597602239337,0.7296048475064658,0.7171623110771179,0.21039290240811154,900.0,review
227776,0,0.49974068265426813,0.3752945,0.2641482531950699,0.2243134851899238,0.3752945065498352,0.05158150851581508,900.0,approve
182025,0,0.2670228891475235,0.3443205,0.4834525000911894,0.44270191672839054,0.34432050585746765,0.04622425629290618,900.0,approve
258349,0,0.17961483705459091,0.087717794,0.05102709323779148,0.058932369311890075,0.08771779388189316,0.009014192558496358,900.0,approve
454846,0,0.33950362749411167,0.30335695,0.23679124926799883,0.24265063649553273,0.30335694551467896,0.036046291026370705,900.0,approve
430250,0,0.6868947683435664,0.6641763,0.6130379456289955,0.5923830832539043,0.6641762852668762,0.16235150776728602,900.0,review
101948,0,0.7810992622471302,0.6627415,0.6822673111757972,0.7229741980016272,0.662741482257843,0.16235150776728602,900.0,review
420022,0,0.1646209001782615,0.14209332,0.08406902492790952,0.09663718738944861,0.14209331572055817,0.014157228514323786,900.0,approve
275366,0,0.6509225107094347,0.45296553,0.35438723788399057,0.40690020962336276,0.45296552777290344,0.0674846625766871,900.0,approve
237916,0,0.13518645544774668,0.11808395,0.13325725199917784,0.12045366403556604,0.11808394640684128,0.011652542372881356,900.0,approve
210119,0,0.6520395590406188,0.67564934,0.686287013003284,0.6714078869755483,0.6756493449211121,0.18735588009223675,900.0,review
284436,0,0.15353017987707832,0.13746752,0.05750504764927311,0.05714640364224552,0.13746751844882965,0.014157228514323786,900.0,approve
129786,0,0.2629618121120733,0.24579005,0.2254281833400422,0.23391514736980737,0.2457900494337082,0.026343953239483,900.0,approve
422599,0,0.0660888668239392,0.07994179,0.09449677978612829,0.09375072050644394,0.07994178682565689,0.007554296506137866,900.0,approve
376185,0,0.6538539959921695,0.6340368,0.5463905334809296,0.5450915093848797,0.6340367794036865,0.1482007575757576,900.0,review
295038,0,0.03468838137276888,0.05335012,0.04236878965120248,0.05172289871450789,0.05335012078285217,0.004918032786885246,900.0,approve
160730,0,0.21868377603720404,0.26384407,0.24585755925643438,0.2155581874629719,0.2638440728187561,0.026399378838144985,900.0,approve
100472,1,0.833822957457184,0.85377115,0.8645697495695085,0.8685238300896924,0.8537711501121521,0.36,900.0,review
317597,0,0.7878469397141872,0.76221323,0.7454659937091824,0.7866202609670618,0.7622132301330566,0.2505341880341881,900.0,review
103540,0,0.29307048520481005,0.24994631,0.10129532146476071,0.11515488711080465,0.24994631111621857,0.026343953239483,900.0,approve
217260,0,0.03756086583067125,0.06109643,0.019815039713673495,0.02389207477253046,0.0610964298248291,0.006200177147918512,900.0,approve
331337,0,0.8146807869344849,0.73315734,0.7984056185136165,0.8131086159308507,0.7331573367118835,0.22116663499904998,900.0,review
395798,0,0.23310165702176938,0.27542546,0.16582498375041405,0.19114787417225695,0.2754254639148712,0.026399378838144985,900.0,approve
385028,0,0.656584920825715,0.6555086,0.6239952174862934,0.6110768765155862,0.6555085778236389,0.156686626746507,900.0,review
169303,0,0.2250978273405996,0.18224111,0.15561221500006867,0.162272353411057,0.18224111199378967,0.01782990083905416,900.0,approve
286450,0,0.19610592662236834,0.32878998,0.2156308264142541,0.2124275157550632,0.32878997921943665,0.03971797884841363,900.0,approve
320455,0,0.3573822673979812,0.36050558,0.25182942003046144,0.33022179603327706,0.3605055809020996,0.04742857142857143,900.0,approve
438543,0,0.356137616296314,0.2848303,0.3077081201115248,0.32812280960198026,0.2848303020000458,0.03297835795259361,900.0,approve
222963,0,0.33462464662827335,0.33511204,0.30888072922562554,0.3303561028724181,0.3351120352745056,0.03971797884841363,900.0,approve
429653,0,0.1665293890945728,0.11083666,0.10105013575254956,0.1080287451408366,0.11083666235208511,0.011652542372881356,900.0,approve
224162,0,0.7062023496397953,0.7149577,0.6571293032678615,0.5876546725756098,0.7149577140808105,0.21039290240811154,900.0,review
403012,0,0.3939681981821981,0.3922502,0.42830583210448975,0.3902643514522469,0.3922502100467682,0.06031629275468924,900.0,approve
434462,0,0.15078125324161737,0.22531497,0.12474207197656363,0.12344568472842396,0.22531497478485107,0.022216547497446375,900.0,approve
387898,0,0.5616330511809865,0.42370987,0.33168585451371874,0.2929891600051123,0.4237098693847656,0.0668247147725589,900.0,approve
442317,0,0.6243395786270648,0.6416334,0.6318547397914793,0.7039366511661097,0.6416333913803101,0.1482007575757576,900.0,review
141894,0,0.4022134582519936,0.448978,0.35253416607545374,0.360695926514269,0.4489780068397522,0.0674846625766871,900.0,approve
149136,0,0.30501095571077297,0.4327684,0.3538312455221039,0.4310041696441659,0.43276840448379517,0.0668247147725589,900.0,approve
297513,0,0.6697368608323353,0.57066476,0.4549568653827226,0.47486557782970673,0.5706647634506226,0.11559778305621536,900.0,approve
110871,0,0.31719004731366257,0.2689808,0.2683869248372318,0.23478772977832127,0.26898080110549927,0.026399378838144985,900.0,approve
439764,0,0.2141259762715265,0.19582984,0.17472513445899865,0.20571576742419936,0.195829838514328,0.02034089838967888,900.0,approve
311478,0,0.6663751256545353,0.7335946,0.7125638516801738,0.7274986480890049,0.7335945963859558,0.22116663499904998,900.0,review
120219,0,0.23438393747389707,0.16780773,0.15523868913846525,0.2125234308993415,0.16780772805213928,0.015091419173841544,900.0,approve
323905,0,0.672095063077692,0.6204237,0.5978657520689622,0.5555644439706171,0.6204236745834351,0.1374407582938388,900.0,approve
341323,1,0.0793239078614068,0.1457976,0.06039637713183417,0.07830419616858728,0.14579759538173676,0.014157228514323786,900.0,approve
352343,0,0.6360497154663901,0.59828,0.5806901892240547,0.6126437527572351,0.5982800126075745,0.1331194867682438,900.0,approve
255120,0,0.40865266299036135,0.41977,0.27853529344021216,0.2593497152252076,0.4197700023651123,0.0668247147725589,900.0,approve
311280,0,0.722325032012758,0.5193641,0.4833426768014547,0.4712812404303971,0.5193641185760498,0.08700673724735321,900.0,approve
406659,1,0.6809316884408124,0.5972404,0.491930397982246,0.5073427236120419,0.5972403883934021,0.12155963302752294,900.0,approve
144825,0,0.4349382155808169,0.42749152,0.21613145435620246,0.24184096813818884,0.42749151587486267,0.0668247147725589,900.0,approve
122758,0,0.21297081743118837,0.2711135,0.15777840146481883,0.14149989048493428,0.2711135149002075,0.026399378838144985,900.0,approve
418366,0,0.42550078041442985,0.39882746,0.2709598988257482,0.30994279112980716,0.398827463388443,0.06031629275468924,900.0,approve
170063,0,0.5979485150317033,0.7062691,0.7363469404361228,0.725800335248513,0.7062690854072571,0.19815059445178335,900.0,review
431490,1,0.33432775747005655,0.32532322,0.19425878724476242,0.23210273326326952,0.325323224067688,0.03971797884841363,900.0,approve
293122,0,0.24276454501243683,0.19419646,0.14961925856308658,0.1698270809129335,0.19419646263122559,0.02034089838967888,900.0,approve
413487,0,0.6522777867726296,0.545629,0.46591906082799917,0.3924816488049584,0.5456290245056152,0.10552255781625174,900.0,approve
221012,0,0.5128833268293785,0.4267671,0.4351895401395848,0.4189320206734631,0.42676711082458496,0.0668247147725589,900.0,approve
136741,0,0.7454824919019112,0.75015235,0.7380291921424722,0.794844258928701,0.7501523494720459,0.22116663499904998,900.0,review
292026,0,0.16919972624383645,0.06908444,0.026374062368796858,0.030889808678625993,0.06908444315195084,0.006200177147918512,900.0,approve
393013,1,0.8663374692495407,0.9335116,0.9457763510900818,0.9427737210507794,0.9335116147994995,0.6173708920187795,881.5868629913068,reject
387975,0,0.20561885173924718,0.14854328,0.11879713535703376,0.10340275013381207,0.14854328334331512,0.015091419173841544,900.0,approve
108946,0,0.4501326915696743,0.6576854,0.6174669769191138,0.6598854218002818,0.657685399055481,0.16235150776728602,900.0,review
242362,0,0.22966973068876026,0.35232526,0.2894318529653482,0.30346293558050413,0.3523252606391907,0.04622425629290618,900.0,approve
285938,0,0.1846621039895814,0.17189874,0.13965075511412045,0.09468968380711729,0.1718987375497818,0.01782990083905416,900.0,approve
119612,0,5.466783401693952e-05,0.5205085,0.4520160410102596,0.4367633074564903,0.5205085277557373,0.08700673724735321,900.0,approve
300200,0,0.5843045355318267,0.543258,0.5142927366482686,0.4922336495707853,0.543258011341095,0.10552255781625174,900.0,approve
107489,0,0.19054693468229894,0.23737402,0.2230042798525728,0.17518220588130948,0.23737402260303497,0.026343953239483,900.0,approve
127382,0,0.30939946098774174,0.26320225,0.17461098803537037,0.19752562129975704,0.2632022500038147,0.026399378838144985,900.0,approve
192488,0,0.8160428930005564,0.69451904,0.6163821050911934,0.610893800225344,0.69451904296875,0.18735588009223675,900.0,review
204629,0,0.7463993326047266,0.79568124,0.8307615642415861,0.8561780255092818,0.7956812381744385,0.29745275267050125,900.0,review
396791,0,0.7668703639404455,0.6183189,0.746072182351452,0.7189054022668376,0.6183189153671265,0.1374407582938388,900.0,approve
347001,0,0.7105384200334833,0.6429235,0.4094743209249695,0.4678457581517377,0.6429234743118286,0.1482007575757576,900.0,review
431565,1,0.919193049772327,0.90303516,0.9190656458427902,0.9207170001184336,0.9030351638793945,0.4936708860759494,900.0,reject
339183,0,0.22271870894550447,0.2966762,0.17150300313612743,0.21216905879598183,0.2966761887073517,0.036046291026370705,900.0,approve
221017,0,0.5797682919704997,0.42929825,0.3972359126493674,0.3779232262522555,0.4292982518672943,0.0668247147725589,900.0,approve
204571,0,0.936498338471134,0.88315016,0.9005601613166628,0.894960396496246,0.8831501603126526,0.4757085020242916,900.0,reject
431250,0,0.4327493567725522,0.29762086,0.21798919114853518,0.2658604389957579,0.29762086272239685,0.036046291026370705,900.0,approve
398546,0,0.05401747035714133,0.06314337,0.04249974411713457,0.04048268471461264,0.06314337253570557,0.006200177147918512,900.0,approve
358041,0,0.32936417771262655,0.25186172,0.22753997896388722,0.2415678157146144,0.25186172127723694,0.026343953239483,900.0,approve
149500,0,0.27399583609114664,0.25121456,0.237683844912756,0.2658987470992567,0.25121456384658813,0.026343953239483,900.0,approve
123660,0,0.7004130705611937,0.64823455,0.7192569584384206,0.6951245982659375,0.6482345461845398,0.1482007575757576,900.0,review
443075,0,0.4654814150803734,0.51210517,0.5353349639014472,0.4792785178420996,0.5121051669120789,0.08700673724735321,900.0,approve
198842,0,0.1875875535783296,0.21052915,0.2148906283943586,0.2040273991200267,0.2105291485786438,0.02034089838967888,900.0,approve
129806,0,0.4138434035567962,0.42989877,0.3318145747532033,0.3167211272155999,0.42989876866340637,0.0668247147725589,900.0,approve
290772,0,0.3077801241164509,0.31444818,0.2402031177463739,0.23741069780929533,0.31444817781448364,0.037492607924305144,900.0,approve
337232,0,0.17460909732959637,0.22330628,0.22256788885835604,0.20852663288730655,0.22330628335475922,0.022216547497446375,900.0,approve
288956,0,0.4992320933828633,0.48103264,0.43551494404818736,0.3609552295312533,0.4810326397418976,0.0844311377245509,900.0,approve
297547,0,0.28174481092691606,0.34231895,0.3521708825546886,0.40072267954384705,0.34231895208358765,0.04622425629290618,900.0,approve
183211,0,0.6439904221344418,0.58935726,0.6119223825975391,0.5890832647236539,0.5893572568893433,0.12155963302752294,900.0,approve
369436,0,0.34260178393570945,0.3329353,0.2660267302138387,0.26804060420434334,0.33293530344963074,0.03971797884841363,900.0,approve
130413,0,0.05002874101419489,0.062051423,0.03655233759141263,0.047771594367263706,0.06205142289400101,0.006200177147918512,900.0,approve
327791,0,0.42178745502674675,0.41814464,0.3363321343388569,0.31459990918960307,0.4181446433067322,0.0668247147725589,900.0,approve
284005,0,0.908444702516578,0.7812271,0.8660169205562561,0.8596078191865937,0.7812271118164062,0.25862068965517243,900.0,review
305353,0,0.18154476070874112,0.23868193,0.21320779011704105,0.24880465613076055,0.23868192732334137,0.026343953239483,900.0,approve
269753,0,0.3157256897579222,0.31663382,0.2547116538849624,0.233520437198366,0.31663382053375244,0.037492607924305144,900.0,approve
412960,0,0.2663065563887747,0.23301388,0.15073653738957898,0.166073435684139,0.23301388323307037,0.026343953239483,900.0,approve
214440,0,0.8060292196727964,0.8253305,0.8451044797173115,0.8453710627286201,0.8253304958343506,0.33836206896551724,900.0,review
255866,0,0.31869743422782565,0.31033576,0.22320327153875988,0.2131355045986195,0.31033575534820557,0.037492607924305144,900.0,approve
227792,1,0.8301139137804403,0.76812017,0.7740678125109087,0.7212517586343283,0.7681201696395874,0.25833333333333336,900.0,review
132120,0,0.3050107025466931,0.40745962,0.15000926434221593,0.1732813371335617,0.4074596166610718,0.06031629275468924,900.0,approve
242910,0,0.2914473321218214,0.30697462,0.23234517485770373,0.24622231386602936,0.3069746196269989,0.037492607924305144,900.0,approve
110231,0,0.6430600787130687,0.6243888,0.4519482996426411,0.5323200176032549,0.6243888139724731,0.1374407582938388,900.0,approve
327994,0,0.39323667585775196,0.40800536,0.28606978342185213,0.31004259200142975,0.40800535678863525,0.06031629275468924,900.0,approve
406504,1,0.4147835542831566,0.49223167,0.36216354468122886,0.36350317780206265,0.49223166704177856,0.08700673724735321,900.0,approve
103521,0,0.20440834500951727,0.19930452,0.13657446146825986,0.11825740949965236,0.1993045210838318,0.02034089838967888,900.0,approve
400704,0,0.17144819496984057,0.15487258,0.1047393172384286,0.11402978384039532,0.1548725813627243,0.015091419173841544,900.0,approve
245655,0,0.5232780041755801,0.51819503,0.5410136068638987,0.5422253232497668,0.5181950330734253,0.08700673724735321,900.0,approve
399530,0,0.6865045327582553,0.69607013,0.5074877725110375,0.6733453299315717,0.69607013463974,0.18735588009223675,900.0,review
225541,0,0.16547879273376828,0.26168498,0.14739971005762276,0.16600851131660949,0.26168498396873474,0.026399378838144985,900.0,approve
176476,0,0.34532714663181624,0.40945333,0.4254082007844598,0.4243425322693555,0.4094533324241638,0.06031629275468924,900.0,approve
