SK_ID_CURR,logistic_pd,xgb_pd,lgbm_pd,lgbm_goss_pd,raw_pd,calibrated_pd,score,decision_band
370379,0.06795303440602281,0.103245646,0.04989374418792799,0.0531083876255898,0.10324564576148987,0.009045226130653266,900.0,approve
370380,0.06340627134293986,0.0423704,0.013263595853755342,0.014265828212164544,0.042370401322841644,0.0023148148148148147,900.0,approve
370386,0.13827361000718383,0.18606265,0.09137439200585944,0.09655635860117547,0.18606264889240265,0.01782990083905416,900.0,approve
370392,0.05426011261644957,0.045620106,0.014141548975534124,0.021090446108932605,0.04562010616064072,0.002509410288582183,900.0,approve
370411,0.03153163048026889,0.0678974,0.03866953374488748,0.03434455040967891,0.06789740175008774,0.006200177147918512,900.0,approve
370416,0.10310731702435627,0.10590059,0.019901571695378244,0.03187002804733706,0.1059005931019783,0.010359536867763558,900.0,approve
370432,0.1940647403162249,0.21115094,0.1257107745779896,0.13481607479154967,0.21115094423294067,0.02034089838967888,900.0,approve
370439,0.3307191738475015,0.3686533,0.2799644494634589,0.26098656616896515,0.3686532974243164,0.05158150851581508,900.0,approve
370440,0.10867492850031024,0.12291808,0.07910427425292105,0.05786385154392468,0.12291807681322098,0.013201320132013201,900.0,approve
370445,0.20771840681142667,0.24049444,0.2158802468795112,0.19015253574662827,0.24049444496631622,0.026343953239483,900.0,approve
370446,0.1951930695888074,0.08222264,0.044929577565273666,0.04295466714515711,0.08222264051437378,0.007554296506137866,900.0,approve
370455,0.522845241830768,0.4757107,0.39509906751037627,0.3801907388633934,0.4757106900215149,0.08371040723981903,900.0,approve
370473,0.38198203736423525,0.34274644,0.2964539910646908,0.23342700634000565,0.34274643659591675,0.04622425629290618,900.0,approve
370474,0.36036518034455667,0.2730774,0.25905138691260593,0.2681318587922716,0.2730773985385895,0.026399378838144985,900.0,approve
370475,0.15054258330611184,0.13387714,0.11190621478464424,0.09465864556599798,0.13387714326381683,0.014157228514323786,900.0,approve
370482,0.5939166675798012,0.851828,0.8764599484874066,0.872112137575358,0.8518279790878296,0.3554778554778555,900.0,review
370489,0.4119945173683471,0.35994738,0.1668633781645618,0.15343260880701645,0.3599473834037781,0.04742857142857143,900.0,approve
370512,0.24150520790226823,0.23431002,0.16099220138055015,0.16760523684973644,0.23431001603603363,0.026343953239483,900.0,approve
370518,0.6867705878406621,0.5957021,0.5338797753907512,0.571815577086908,0.5957021117210388,0.12155963302752294,900.0,approve
370522,0.23812231260502273,0.32786438,0.1631276706112519,0.18732833915656727,0.3278643786907196,0.03971797884841363,900.0,approve
370533,0.12486942634113195,0.14501409,0.08509698055405517,0.1049349107476244,0.14501409232616425,0.014157228514323786,900.0,approve
370538,0.6469014042805438,0.65532106,0.6263229825915455,0.6128223611179582,0.6553210616111755,0.156686626746507,900.0,review
370551,0.15188004301216232,0.15822469,0.07333772258080598,0.09915020821484748,0.1582246869802475,0.015091419173841544,900.0,approve
370552,0.5654606894176866,0.66337526,0.631825614131743,0.6312892824435472,0.6633752584457397,0.16235150776728602,900.0,review
370556,0.3776284834479397,0.39819673,0.36286980875656827,0.32610063419371527,0.3981967270374298,0.06031629275468924,900.0,approve
370566,0.07654454194364939,0.1472033,0.06154188102512056,0.08776661664793876,0.14720329642295837,0.015091419173841544,900.0,approve
370568,0.6448506120334558,0.5880837,0.58521159193105,0.5983542612261548,0.5880836844444275,0.12155963302752294,900.0,approve
370573,0.6037524497694479,0.57642543,0.5498997580305279,0.5500888025622087,0.5764254331588745,0.11790393013100436,900.0,approve
370575,0.443961643253307,0.44171488,0.331536004596179,0.401691352166151,0.441714882850647,0.06695420004107622,900.0,approve
370578,0.14966355933580536,0.17462677,0.12455649854959226,0.13516043593057314,0.17462676763534546,0.01782990083905416,900.0,approve
370582,0.28759441630607474,0.2695915,0.22628285538287762,0.1957390807591079,0.2695915102958679,0.026399378838144985,900.0,approve
370596,0.1657668721608203,0.10017237,0.0665386475343561,0.07882718971504737,0.10017237067222595,0.009014192558496358,900.0,approve
370597,0.2523181344065745,0.24780287,0.22432934636935975,0.21108720529647323,0.24780286848545074,0.026343953239483,900.0,approve
370599,0.25399582801418774,0.15422304,0.07370108492996282,0.07054980058739542,0.15422303974628448,0.015091419173841544,900.0,approve
370602,0.3091225063736929,0.3606817,0.19008463397542355,0.2255704820103521,0.3606817126274109,0.04742857142857143,900.0,approve
370609,0.31558762303369636,0.35677648,0.28128408602384547,0.2881363612809339,0.35677647590637207,0.04622425629290618,900.0,approve
370632,0.16745759508287114,0.24396001,0.13561551144442507,0.15034565852516465,0.24396000802516937,0.026343953239483,900.0,approve
370634,0.8277114915221708,0.8061941,0.7946975847900766,0.7915361153226361,0.8061941266059875,0.3021773765268189,900.0,review
370646,0.41371732935535455,0.32313457,0.2964379049733421,0.2618095571728091,0.32313457131385803,0.037492607924305144,900.0,approve
370666,0.7652169758403164,0.81534255,0.7580754728862601,0.7909089999738658,0.8153425455093384,0.3021773765268189,900.0,review
370670,0.17944856363021983,0.105487585,0.06950020289502964,0.07947914278572683,0.10548758506774902,0.009045226130653266,900.0,approve
370672,0.1198827999230971,0.09585413,0.05329674264612942,0.06102185959060527,0.09585413336753845,0.009014192558496358,900.0,approve
370675,0.21972675192233387,0.18659478,0.1388074646418382,0.13273072260251875,0.18659478425979614,0.01782990083905416,900.0,approve
370676,0.6816364579235371,0.7496156,0.5849484823675503,0.570601624184377,0.7496156096458435,0.22116663499904998,900.0,review
370682,0.17115114591800848,0.31679994,0.2327132682611293,0.2784111606895286,0.31679993867874146,0.037492607924305144,900.0,approve
370685,0.30374221439695454,0.18918864,0.14978067159923586,0.1386361695258461,0.1891886442899704,0.01782990083905416,900.0,approve
370697,0.15385815395297406,0.14113817,0.03137129744004968,0.03623974187421137,0.14113816618919373,0.014157228514323786,900.0,approve
370699,0.19214793615433673,0.17510857,0.13376711083560994,0.1669218232549788,0.17510856688022614,0.01782990083905416,900.0,approve
370701,0.2501369648320741,0.2277613,0.08326689393573378,0.15738346106998988,0.22776129841804504,0.026343953239483,900.0,approve
370711,0.627098842661906,0.6508295,0.5416188571588209,0.568123645539399,0.6508294939994812,0.1482007575757576,900.0,review
370719,0.6707717198224883,0.72835314,0.6686047301188812,0.7128187681702914,0.7283531427383423,0.22116663499904998,900.0,review
370728,0.2976641654827133,0.28370193,0.2140854682998184,0.2774779477374988,0.28370192646980286,0.03297835795259361,900.0,approve
370731,0.894140611014913,0.768012,0.723008488688094,0.6750628072024133,0.7680119872093201,0.25833333333333336,900.0,review
370735,0.23711930423689528,0.23174162,0.15719893853602032,0.1324176631474811,0.23174162209033966,0.026343953239483,900.0,approve
370749,0.38117744690596816,0.55494946,0.42930800183327783,0.4061021949051503,0.5549494624137878,0.10986703988803359,900.0,approve
370753,0.34990531669041536,0.24515529,0.24699100260063114,0.21671553657777196,0.24515528976917267,0.026343953239483,900.0,approve
370757,0.49037766592611276,0.42393556,0.38652312824840235,0.3691489371178094,0.42393556237220764,0.0668247147725589,900.0,approve
370763,0.6473582205450634,0.65359455,0.6418613404155773,0.6529921933069767,0.6535945534706116,0.156686626746507,900.0,review
370770,0.7194527888110717,0.635297,0.5570652822471076,0.5532365653971476,0.6352970004081726,0.1482007575757576,900.0,review
370779,0.5982186660975868,0.49268577,0.5458809220167654,0.5370791398057932,0.4926857650279999,0.08700673724735321,900.0,approve
370794,0.27318895998914217,0.13132304,0.06940378458198482,0.07074334406585175,0.13132303953170776,0.013201320132013201,900.0,approve
370805,0.135044006363188,0.13103315,0.052825913603333184,0.05895303913593435,0.13103315234184265,0.013201320132013201,900.0,approve
370806,0.34641974670322073,0.37320188,0.25170174329970785,0.24233062378122575,0.3732018768787384,0.05158150851581508,900.0,approve
370808,0.30514680815109485,0.22735669,0.09303524219721354,0.09764116164156936,0.2273566871881485,0.026343953239483,900.0,approve
370814,0.31007663771908117,0.2601525,0.23262307038691907,0.2187161794773111,0.2601524889469147,0.026399378838144985,900.0,approve
370827,0.6260033815349598,0.6791853,0.5822260330107477,0.584546087049847,0.6791852712631226,0.18735588009223675,900.0,review
370833,0.5238410063098904,0.5345782,0.5000169285089107,0.4809912733547405,0.5345782041549683,0.10552255781625174,900.0,approve
370844,0.6224653338174235,0.5728851,0.5792416965274313,0.5342330949030272,0.5728850960731506,0.11559778305621536,900.0,approve
370845,0.3225730156958908,0.2192371,0.18578038294541743,0.16562144107904128,0.21923710405826569,0.022216547497446375,900.0,approve
370850,0.6173182416047067,0.6015115,0.5282639940688724,0.5090425034902447,0.6015114784240723,0.1331194867682438,900.0,approve
370853,0.2049174174588,0.18446703,0.1109257546212034,0.0903231132187217,0.18446703255176544,0.01782990083905416,900.0,approve
370856,0.16917140177625178,0.17048374,0.11821831577598685,0.1067809950131308,0.17048373818397522,0.01782990083905416,900.0,approve
370858,0.19422127601411038,0.23039752,0.1680945220694464,0.1514861396236289,0.2303975224494934,0.026343953239483,900.0,approve
370862,0.4166793885903394,0.38521123,0.29972146841087205,0.23138558509675555,0.3852112293243408,0.05263157894736842,900.0,approve
370866,0.8326023801292801,0.7527555,0.7449816077083268,0.7606526552317875,0.7527555227279663,0.22116663499904998,900.0,review
370874,0.48777900832036797,0.71382314,0.73105675488396,0.7601446769961331,0.713823139667511,0.21039290240811154,900.0,review
370876,0.061704811593201354,0.13808334,0.0670512421883635,0.06132660679308924,0.1380833387374878,0.014157228514323786,900.0,approve
370878,0.7002941940930386,0.63239413,0.6648265048308296,0.6707627361373786,0.6323941349983215,0.1482007575757576,900.0,review
370881,0.18634744398642036,0.23234475,0.19795777860081615,0.16543543671029298,0.23234474658966064,0.026343953239483,900.0,approve
370882,0.6562677898971487,0.5838439,0.6299339924018243,0.5341498436182577,0.5838438868522644,0.12155963302752294,900.0,approve
370884,0.5362681232027152,0.41461104,0.2543534939463019,0.2722137144636403,0.4146110415458679,0.0668247147725589,900.0,approve
370887,0.3688007799320675,0.30204207,0.19010409138237935,0.17533133370529383,0.30204206705093384,0.036046291026370705,900.0,approve
370904,0.8973473946629329,0.7713225,0.8486949385495194,0.8443154869148135,0.77132248878479,0.25833333333333336,900.0,review
370905,0.26894007049249347,0.22872835,0.15606718862772337,0.15367206201582428,0.22872835397720337,0.026343953239483,900.0,approve
370913,0.42356183176206325,0.3660655,0.2171374759278807,0.2088759335931938,0.36606550216674805,0.04742857142857143,900.0,approve
370915,0.32754001097572966,0.4418983,0.29650480251789285,0.3676819403637612,0.44189828634262085,0.06695420004107622,900.0,approve
370921,0.725701416899769,0.77471054,0.7827291103042747,0.8064423269867348,0.7747105360031128,0.25833333333333336,900.0,review
370922,0.2163788902456647,0.24242273,0.19052724611593025,0.19463464744948872,0.24242272973060608,0.026343953239483,900.0,approve
370932,0.6883741898847696,0.5029749,0.45426087991236663,0.4359679240007319,0.5029749274253845,0.08700673724735321,900.0,approve
370939,0.4556701624529473,0.43587273,0.341471431016736,0.3252948864539503,0.43587273359298706,0.06695420004107622,900.0,approve
370953,0.1527572807890188,0.13292249,0.10101875340867972,0.10169220418299668,0.1329224854707718,0.014157228514323786,900.0,approve
370964,0.27366540843018794,0.2286241,0.20889068893236917,0.18776635228492544,0.2286241054534912,0.026343953239483,900.0,approve
370968,0.17308862617636353,0.20273773,0.06505400889338477,0.09099150536795786,0.2027377337217331,0.02034089838967888,900.0,approve
370969,0.31650829267645086,0.27654728,0.26588994321137677,0.2464766976608534,0.27654728293418884,0.026399378838144985,900.0,approve
370972,0.3973491019273009,0.26043594,0.22572158462235814,0.276510353392727,0.26043593883514404,0.026399378838144985,900.0,approve
370978,0.1028756301475841,0.16489136,0.05575728676777657,0.08366080147974908,0.16489136219024658,0.015091419173841544,900.0,approve
371000,0.40556338410279064,0.5625432,0.33313290971212883,0.4221795766222488,0.5625432133674622,0.11559778305621536,900.0,approve
371001,0.7783421953135062,0.7804473,0.7915793166762707,0.7926724116567889,0.7804473042488098,0.25862068965517243,900.0,review
371013,0.2077815248017489,0.21165536,0.14832031560794512,0.1254027233582969,0.2116553634405136,0.02034089838967888,900.0,approve
371053,0.35614989545769604,0.2810708,0.2671900911734622,0.25849991623853474,0.2810707986354828,0.026399378838144985,900.0,approve
371059,0.33396708051096347,0.36598822,0.2687663929969903,0.2651777038237154,0.36598822474479675,0.04742857142857143,900.0,approve
371060,0.17290342772483203,0.2625633,0.20008305083564903,0.23065360702380924,0.2625632882118225,0.026399378838144985,900.0,approve
371065,0.38154649369169386,0.31366852,0.2102903236140385,0.2213495801379769,0.31366851925849915,0.037492607924305144,900.0,approve
371069,0.2871989450743407,0.43039304,0.38759937427926816,0.3377167579727992,0.4303930401802063,0.0668247147725589,900.0,approve
371073,0.6400362954130009,0.66409534,0.6879701625864627,0.670990701369456,0.6640953421592712,0.16235150776728602,900.0,review
371084,0.8040985982434162,0.7745907,0.8155091083785619,0.8141802128226593,0.7745906710624695,0.25833333333333336,900.0,review
371085,0.46188731889442586,0.3018837,0.3318931596476005,0.28463277044392016,0.3018836975097656,0.036046291026370705,900.0,approve
371088,0.500537411070998,0.3605746,0.2524844353438004,0.2566452869590924,0.3605746030807495,0.04742857142857143,900.0,approve
371099,0.21499909480503057,0.25753942,0.1658148911915414,0.19092371355062468,0.25753942131996155,0.026399378838144985,900.0,approve
371115,0.057533187969582095,0.04857967,0.021306540596603304,0.02465088094535083,0.04857967048883438,0.002509410288582183,900.0,approve
371118,0.825737268125558,0.80017537,0.7848772553540252,0.8101081061456401,0.8001753687858582,0.29745275267050125,900.0,review
371127,0.5182600704523049,0.58027667,0.4358935364699373,0.5099634380397663,0.5802766680717468,0.12155963302752294,900.0,approve
371132,0.7757557920193177,0.7561073,0.7764304811087649,0.776518074295795,0.7561072707176208,0.2505341880341881,900.0,review
371136,0.2764430523093375,0.3897979,0.43736626002774476,0.41633267891476394,0.3897978961467743,0.05439121756487026,900.0,approve
371139,0.5734443856561307,0.6507041,0.5955614517526544,0.5870250759886688,0.6507040858268738,0.1482007575757576,900.0,review
371152,0.40524229492913005,0.41699737,0.3946375126825511,0.3980406411901365,0.41699737310409546,0.0668247147725589,900.0,approve
371161,0.2535950173877258,0.3024577,0.2549450337785248,0.28463162416441373,0.30245769023895264,0.036046291026370705,900.0,approve
371162,0.5550233767474945,0.49024972,0.5171067289202248,0.5370590269827463,0.49024972319602966,0.08700673724735321,900.0,approve
371174,0.31067944837594935,0.26924142,0.24116623295272813,0.19643778847828952,0.26924142241477966,0.026399378838144985,900.0,approve
